X,Y,Z
2528028510527198991,3981162721273177846,7625280385847183166
7847009989668518531,513511368269608466,7056733751084066020
43663551327981879,3417565300638602534,586850782384862996
3098467636313270557,2731904415351907085,3640319410760594923
1202573165412093084,1979241532571779479,8130574815714406899
2668169806468592485,7257840364154167392,8430971223992712255
4053028658806135668,596730333818143014,66867942352337576
598970571754255206,6443794752134164415,9072116417516256931
5957335216766981165,5069011258315148221,8563027282812199620
393274991435613022,4699140248807506592,2523114236513804413
3420860866751863692,8911685447882804189,165609829743134097
6570798780695625402,4521766731588009252,1608710055100207011
6339898316332702747,4681815767552107313,2890198091362894567
7470345145810868571,7954631963022752630,6228491130245528576
1596984617436130586,6709431125607469101,4538294968892255684
4036542370737361326,4442532950276554200,978708744761440522
3575955142972773534,5023448516821544343,7436032553472084145
4030395735155523941,2411435609602316182,3429996798024616149
4828920763001683270,7588485667869193624,2384701051400564364
6606676481522771382,3455330311375640481,6518511740866928023
6029692626779090024,8265520838585710746,4934880004258594186
2346591819999676244,45454118300199663,6117928732640423327
6138592299625524930,1708173493908557017,2871309803906994743
5461277483182526046,6911139998348778297,2659618309515646388
6499797666201920247,1841848302542069185,7323730861709834774
2387905765991569358,6235367574923020502,6148768483458861843
8444859939096189992,1358198832798124099,8125979962334123206
4848339259570120329,2694797074329580396,7307090307492417162
4312027182010964023,3598393231555014679,352327093404164819
3277034098520919074,8499924244819174108,3220028378311590251
4853335263529441785,8525245124255603321,1790033175885450576
7665886313565605815,9073017232239362893,6640693855646288524
6128575337006336785,161168854812280617,6110430946123135647
88310294002202577,280023481955673154,3034861318169306972
4995539760627623106,6407952914041693637,6702598826783458853
4661962974501291000,1214754492456722155,9195920731185625098
4892608943983989942,3358277387909579873,7157324565107210406
8757681294218279312,9056574527396592736,8783030188027345163
5930858820036195719,8185182095354042039,827685999458024102
3537005928350295491,273100608155962910,2975613050757426831
7519228296581551224,6002649856985242102,1303677828387155926
4488431695698854975,6387670652939563919,5538809143676757305
648282099309749345,5527061319008594625,6421323552920488511
5564145399077563913,2579923059943771203,9100201562703325812
8958006987933648582,5052860748831080053,4864170538429572942
7023945947608575716,8311839622735484012,1252526611018520166
8649347344124849759,1007063615352185698,4424139392108973366
5032114937171507619,3763950693060133585,6914423477207078804
2805128017626739986,7849030214826862395,332041457086650944
1086061468862812956,3701044582823568614,272173105504668093
432883027835337302,892470833132846880,2284345933347823273
8056148680748976447,3117859409190660072,9173477142265988148
2502899528765429210,6088426940228729299,5977551100716196020
2140159737444000893,9112509053031852092,3635028653403876271
1253531942937843519,2445069797431306731,8280270531929848841
3876151719901560906,8910370374427605211,1108305751429470938
3023640774284346949,5281958178419475424,4036133944339302921
5232257018203665493,2905482743869104793,664799630124644680
391755312988255682,8378386713776359940,4188859310458100786
7516196733542506570,8184535052240194394,7544423141880364683
574243182131532729,3884841757350687926,4352270401836331142
1483546312096329415,2232223806941393570,1314569337893073040
5844024217343489310,5027086139897342388,5351683732521173702
6781158923946178823,2126353244317883971,305369302165076887
8033823424662834482,1149035588941654760,3787359145522764074
5710764997081280697,8926959563545165556,1213744690370933427
7057598464267049881,7163152804531379716,2059296242512845915
8348462140794353206,4723191196019158389,6970964459694858012
1161233891936305145,7512594766570396597,4290447198896444197
