id,x,y,z
0,-18446744073709551614,9223372036854775807,-18446744073709551614
1,-18446744073709551614,-18446744073709551614,-9223372036854775807
2,9223372036854775807,-9223372036854775807,9223372036854775807
3,9223372036854775807,-9223372036854775807,9223372036854775807
4,-18446744073709551614,-18446744073709551614,-18446744073709551614
5,2795503205492026789,-5001293093441185020,7272750342545980079
6,-18446744073709551614,-18446744073709551614,-9223372036854775807
7,-18446744073709551614,-18446744073709551614,-9223372036854775807
8,-18446744073709551614,9223372036854775807,9223372036854775807
9,-9223372036854775807,9223372036854775807,-9223372036854775807
9,8056192189276816167,2201200365003757122,1371271736131829689
10,-9223372036854775807,9223372036854775807,-9223372036854775807
11,9223372036854775807,-18446744073709551614,9223372036854775807
12,-9223372036854775807,-9223372036854775807,-9223372036854775807
13,1599547933687492530,-3884268812607958850,-8210935780388420066
14,9223372036854775807,-9223372036854775807,-18446744073709551614
15,-9223372036854775807,9223372036854775807,-18446744073709551614
16,-18446744073709551614,9223372036854775807,-9223372036854775807
17,-9223372036854775807,-9223372036854775807,-18446744073709551614
18,-9223372036854775807,-18446744073709551614,-9223372036854775807
19,9223372036854775807,-9223372036854775807,-18446744073709551614
20,-18446744073709551614,-9223372036854775807,9223372036854775807
21,-18446744073709551614,-18446744073709551614,9223372036854775807
22,-18446744073709551614,-9223372036854775807,-9223372036854775807
23,-9223372036854775807,9223372036854775807,-18446744073709551614
24,9223372036854775807,-9223372036854775807,-18446744073709551614
25,9223372036854775807,9223372036854775807,-18446744073709551614
26,9223372036854775807,-18446744073709551614,-9223372036854775807
27,5611536684354164970,-4304332024517697548,6696065043555989061
28,-9223372036854775807,9223372036854775807,-9223372036854775807
29,-9223372036854775807,-9223372036854775807,-18446744073709551614
30,9223372036854775807,-9223372036854775807,-9223372036854775807
31,-18446744073709551614,9223372036854775807,-9223372036854775807
32,9223372036854775807,-9223372036854775807,-18446744073709551614
33,-18446744073709551614,-9223372036854775807,9223372036854775807
34,-18446744073709551614,-9223372036854775807,-18446744073709551614
35,9223372036854775807,9223372036854775807,-18446744073709551614
36,9223372036854775807,9223372036854775807,-18446744073709551614
36,496526287814145631,-710434665650503260,-7932403833708128904
37,9223372036854775807,-18446744073709551614,9223372036854775807
38,9223372036854775807,-9223372036854775807,-9223372036854775807
39,-18446744073709551614,-9223372036854775807,-18446744073709551614
40,-18446744073709551614,-18446744073709551614,9223372036854775807
41,-9223372036854775807,-18446744073709551614,-18446744073709551614
42,9223372036854775807,9223372036854775807,-18446744073709551614
42,-3871416191642623992,4000554062644899663,278403086207529384
43,9223372036854775807,-18446744073709551614,-9223372036854775807
44,-9223372036854775807,-9223372036854775807,-18446744073709551614
45,-18446744073709551614,9223372036854775807,-18446744073709551614
46,-9223372036854775807,-9223372036854775807,-18446744073709551614
47,9223372036854775807,9223372036854775807,9223372036854775807
48,-18446744073709551614,-18446744073709551614,-18446744073709551614
49,-18446744073709551614,9223372036854775807,-18446744073709551614
50,-9223372036854775807,-18446744073709551614,9223372036854775807
50,2368819676584763171,7079599453813417290,-5140592292642311704
51,-18446744073709551614,-9223372036854775807,-9223372036854775807
52,9223372036854775807,9223372036854775807,9223372036854775807
53,-18446744073709551614,9223372036854775807,-9223372036854775807
54,9223372036854775807,9223372036854775807,-18446744073709551614
55,-9223372036854775807,9223372036854775807,9223372036854775807
56,-18446744073709551614,-18446744073709551614,-18446744073709551614
57,-9223372036854775807,-18446744073709551614,-18446744073709551614
58,-9223372036854775807,-9223372036854775807,-18446744073709551614
59,-18446744073709551614,9223372036854775807,9223372036854775807
60,1154326877359280770,5252694572095891138,7617517285374193203
61,-3330615041090109402,-3436095956275648246,2245067071048699001
62,9223372036854775807,-9223372036854775807,-9223372036854775807
63,-18446744073709551614,9223372036854775807,-9223372036854775807
64,-18446744073709551614,-18446744073709551614,9223372036854775807
65,-9223372036854775807,-18446744073709551614,-18446744073709551614
66,-9223372036854775807,-18446744073709551614,-18446744073709551614
67,-9223372036854775807,-9223372036854775807,-9223372036854775807
67,2789486959894112075,3718356007194342933,4141003092064850751
68,-9223372036854775807,-9223372036854775807,-9223372036854775807
69,9223372036854775807,-18446744073709551614,-9223372036854775807
70,9223372036854775807,9223372036854775807,-9223372036854775807
70,4030471972746942244,-2921972228680406356,-1515268747209676697
71,9223372036854775807,-9223372036854775807,-9223372036854775807
72,-18446744073709551614,9223372036854775807,-18446744073709551614
72,-7975048597145897584,304558938368155472,3841473231187553015
73,-6955434973095356297,-6046973661495224628,2166900443208004747
74,-18446744073709551614,9223372036854775807,-9223372036854775807
75,-9223372036854775807,-18446744073709551614,-18446744073709551614
76,-9223372036854775807,-18446744073709551614,9223372036854775807
77,9223372036854775807,-9223372036854775807,9223372036854775807
78,-18446744073709551614,9223372036854775807,9223372036854775807
79,-9223372036854775807,-18446744073709551614,-9223372036854775807
80,-8379565440359789135,-8669494324517498052,2633141131049962087
81,9223372036854775807,9223372036854775807,-9223372036854775807
81,5753922946192014261,-4280340122302774466,5762237720910762390
82,9223372036854775807,-9223372036854775807,-18446744073709551614
83,-8561648220453678926,-5086693208845015567,1203206391039471802
84,-18446744073709551614,9223372036854775807,9223372036854775807
85,9223372036854775807,-18446744073709551614,-9223372036854775807
86,9223372036854775807,9223372036854775807,-9223372036854775807
87,-9223372036854775807,9223372036854775807,9223372036854775807
87,-7175574008268222373,1454329172880353132,286070280858107493
88,-9223372036854775807,-18446744073709551614,-9223372036854775807
89,-18446744073709551614,-18446744073709551614,9223372036854775807
90,-1194395033958888005,8462041860639986306,-2806479266204259202
91,-18446744073709551614,9223372036854775807,9223372036854775807
92,-9223372036854775807,-18446744073709551614,-9223372036854775807
93,6995339083440202724,4314668094946922829,2229669002406651435
94,-9223372036854775807,-9223372036854775807,-18446744073709551614
95,-9223372036854775807,-9223372036854775807,-9223372036854775807
96,1293242086935668255,8700566216082273727,3302156009876960751
97,9223372036854775807,-9223372036854775807,-9223372036854775807
98,-18446744073709551614,9223372036854775807,-9223372036854775807
